"b" , "c" , "year" , "r" , "b_err"
"1" , 10000 , 1513.43415938209 , 1 , 0.2 , 4107.55403183715
"2" , 8486.56584061791 , NA , 2 , 0.2 , NA
"3" , NA , NA , 3 , 0.2 , NA
"4" , NA , NA , 4 , 0.2 , NA
"5" , NA , NA , 5 , 0.2 , NA
"6" , NA , NA , 6 , 0.2 , NA
"7" , NA , NA , 7 , 0.2 , NA
"8" , NA , NA , 8 , 0.2 , NA
"9" , NA , NA , 9 , 0.2 , NA
"10" , NA , NA , 10 , 0.2 , NA
"11" , NA , NA , 11 , 0.2 , NA
"12" , NA , NA , 12 , 0.2 , NA
"13" , NA , NA , 13 , 0.2 , NA
"14" , NA , NA , 14 , 0.2 , NA
"15" , NA , NA , 15 , 0.2 , NA
"16" , NA , NA , 16 , 0.2 , NA
"17" , NA , NA , 17 , 0.2 , NA
"18" , NA , NA , 18 , 0.2 , NA
"19" , NA , NA , 19 , 0.2 , NA
"20" , NA , NA , 20 , 0.2 , NA
"21" , NA , NA , 21 , 0.2 , NA
"22" , NA , NA , 22 , 0.2 , NA
"23" , NA , NA , 23 , 0.2 , NA
"24" , NA , NA , 24 , 0.2 , NA
"25" , NA , NA , 25 , 0.2 , NA
"26" , NA , NA , 26 , 0.2 , NA
"27" , NA , NA , 27 , 0.2 , NA
"28" , NA , NA , 28 , 0.2 , NA
"29" , NA , NA , 29 , 0.2 , NA
"30" , NA , NA , 30 , 0.2 , NA
"31" , NA , NA , 31 , 0.2 , NA
"32" , NA , NA , 32 , 0.2 , NA
"33" , NA , NA , 33 , 0.2 , NA
"34" , NA , NA , 34 , 0.2 , NA
"35" , NA , NA , 35 , 0.2 , NA
"36" , NA , NA , 36 , 0.2 , NA
"37" , NA , NA , 37 , 0.2 , NA
"38" , NA , NA , 38 , 0.2 , NA
"39" , NA , NA , 39 , 0.2 , NA
"40" , NA , NA , 40 , 0.2 , NA
"41" , NA , NA , 41 , 0.2 , NA
"42" , NA , NA , 42 , 0.2 , NA
"43" , NA , NA , 43 , 0.2 , NA
"44" , NA , NA , 44 , 0.2 , NA
"45" , NA , NA , 45 , 0.2 , NA
"46" , NA , NA , 46 , 0.2 , NA
"47" , NA , NA , 47 , 0.2 , NA
"48" , NA , NA , 48 , 0.2 , NA
"49" , NA , NA , 49 , 0.2 , NA
"50" , NA , NA , 50 , 0.2 , NA
"51" , NA , NA , 51 , 0.2 , NA
"52" , NA , NA , 52 , 0.2 , NA
"53" , NA , NA , 53 , 0.2 , NA
"54" , NA , NA , 54 , 0.2 , NA
"55" , NA , NA , 55 , 0.2 , NA
"56" , NA , NA , 56 , 0.2 , NA
"57" , NA , NA , 57 , 0.2 , NA
"58" , NA , NA , 58 , 0.2 , NA
"59" , NA , NA , 59 , 0.2 , NA
"60" , NA , NA , 60 , 0.2 , NA
"61" , NA , NA , 61 , 0.2 , NA
"62" , NA , NA , 62 , 0.2 , NA
"63" , NA , NA , 63 , 0.2 , NA
"64" , NA , NA , 64 , 0.2 , NA
"65" , NA , NA , 65 , 0.2 , NA
"66" , NA , NA , 66 , 0.2 , NA
"67" , NA , NA , 67 , 0.2 , NA
"68" , NA , NA , 68 , 0.2 , NA
"69" , NA , NA , 69 , 0.2 , NA
"70" , NA , NA , 70 , 0.2 , NA
"71" , NA , NA , 71 , 0.2 , NA
"72" , NA , NA , 72 , 0.2 , NA
"73" , NA , NA , 73 , 0.2 , NA
"74" , NA , NA , 74 , 0.2 , NA
"75" , NA , NA , 75 , 0.2 , NA
"76" , NA , NA , 76 , 0.2 , NA
"77" , NA , NA , 77 , 0.2 , NA
"78" , NA , NA , 78 , 0.2 , NA
"79" , NA , NA , 79 , 0.2 , NA
"80" , NA , NA , 80 , 0.2 , NA
"81" , NA , NA , 81 , 0.2 , NA
"82" , NA , NA , 82 , 0.2 , NA
"83" , NA , NA , 83 , 0.2 , NA
"84" , NA , NA , 84 , 0.2 , NA
"85" , NA , NA , 85 , 0.2 , NA
"86" , NA , NA , 86 , 0.2 , NA
"87" , NA , NA , 87 , 0.2 , NA
"88" , NA , NA , 88 , 0.2 , NA
"89" , NA , NA , 89 , 0.2 , NA
"90" , NA , NA , 90 , 0.2 , NA
"91" , NA , NA , 91 , 0.2 , NA
"92" , NA , NA , 92 , 0.2 , NA
"93" , NA , NA , 93 , 0.2 , NA
"94" , NA , NA , 94 , 0.2 , NA
"95" , NA , NA , 95 , 0.2 , NA
"96" , NA , NA , 96 , 0.2 , NA
"97" , NA , NA , 97 , 0.2 , NA
"98" , NA , NA , 98 , 0.2 , NA
"99" , NA , NA , 99 , 0.2 , NA
"100" , NA , NA , 100 , 0.2 , NA
